SMILES,P05106,P05556,P06756,P08514,P17301,P26006
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2c(c1)OCO2,1,0,0,1,0,0
CCCCOC(=O)NC(=N)c1ccc(C(=O)N[C@@H](C)C(=O)N2CCC(OCC(=O)OCC)CC2)cc1,1,0,0,1,0,0
O=C(N[C@@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
O=C(O)CC(NC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2cccc3ccccc23)c1,1,0,0,1,0,0
CN1CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc2ccccc2C1=O,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)N3CCC[C@H]3C(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,0,1,0,0
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc2ccccc2c1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCNCC2)cc1,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,1,0,0,1,0,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(C)(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,1,0,0,1,0,0
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,1,0,0,1,0,0
CCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
N=C(N)NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccc(F)cc3)C(=O)C(=O)O)ccc21,1,0,0,1,0,0
O=C(O)CCCN1C(=O)CC2(CC(CCCC3CCNCC3)=NO2)C1=O,1,0,0,1,0,0
O=C(N[C@@H](CNC(=O)C1CCCn2c(CCC3CCNCC3)nnc21)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
CC/N=C(\N)c1ccc(N2CCC3(CCN(C(=O)CCCC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1c(Cl)cccc1Cl)C(=O)O)C1=NOC(CCCCNc2ncc[nH]2)C1,1,0,0,1,0,0
N#Cc1cc(-c2cncc([C@H](CC(=O)O)NC(=O)[C@@H]3CCCN(C(=O)CCC4CCNCC4)C3)c2)ccc1F,1,0,0,1,0,0
N#Cc1ccc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cc1F,1,0,0,1,0,0
N=C(N)c1ccc(OCC(=O)NCCCCCCC(=O)O)cc1,1,0,0,1,0,0
CC(C)(Oc1ccc(CCNS(=O)(=O)c2ccc(C(=N)N)cc2)cc1)C(=O)O,1,0,0,1,0,0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCCCN)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,1,0,0,1,0,0
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@H](CC(=O)O)C1=O,1,0,0,1,0,0
Cc1cc(F)cc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,1,0,0,1,0,0
CN1Cc2cc(C(=O)NCc3nc4ccccc4[nH]3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,0,1,0,0
C#CC(CC(=O)O)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CCC(=O)O)C(=O)N(CCc1ccccc1)C2,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)C2)cc1,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
O=C(O)CC(Cc1cc(OCCc2ccc3c(n2)NCCC3)[nH]n1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
CN1Cc2cc(C(=O)N3CCN(c4ccncc4)CC3)ccc2NC(CC(=O)O)C1=O,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cccc(F)c1,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)CCC(=O)NC(CC(=O)O)c2ccccc2)cc1,1,0,0,1,0,0
CC(C)CC(=O)N[C@@H](CCCNC(=O)Cc1ccc(C(=N)N)cc1)CC(=O)O,1,0,0,1,0,0
CN1CC(C(CC(=O)O)CC2CCN(C(=O)CCc3ccc4c(n3)NCCC4)CC2)Cc2ccccc21,1,0,0,1,0,0
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,1,0,0,1,0,0
Cc1ccnc(NCc2csc(-c3ccc(C[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)c2)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(C#Cc2ccccc2)c1,1,0,0,1,0,0
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)c(Cl)c1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
N=C(N)NCc1ccc(COc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)cc1,1,0,0,1,0,0
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1CCC(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](Cc1ccc(OCCCC2CCNCC2)cc1)NC(=O)OCc1ccccc1,1,0,0,1,0,0
Cc1cc(/C=C/C(=O)O)cc(C)c1NC(=O)c1cccc(NC(=N)N)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(OCCF)c1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1CCCC2CCCCC21)C(=O)O)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC1CCCCC1)C(=O)O)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCN(C(=O)CC(CC(=O)O)c4ccccc4)CC3)C2=O)cc1,1,0,0,1,0,0
C[C@@H](NC(=O)c1ccc(C(=N)N)cc1)C(=O)N1CCC(OCC(=O)O)CC1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CN(C)C(=O)c2ccc3c(cnn3CCCNc3ccccn3)c2)C(=O)O)c(C)c1,1,0,0,1,0,0
CCOC(=O)CCN1CCN(CC2CN(c3ccc(C(=N)NC(=O)OC)cc3)C(=O)O2)CC1,1,0,0,1,0,0
NCC(=O)Nc1cc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)ccn1,1,0,0,1,0,0
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)O)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
NC(N)=NCCC[C@H](N)C(=O)Nc1cccc(C(=O)NCCC(=O)O)c1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccc(-c3ccccc3)cc2)c1,1,0,0,1,0,0
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCN(C(=O)NCCC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
CCOC(=O)CN(Cc1ccc(F)cc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,0,1,0,0
CCOC(=O)CCNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1.O=C(O)C(F)(F)F,1,0,0,1,0,0
N=C(N)c1ccc(-c2csc(NC3CCN(CC(=O)O)CC3)n2)cc1,1,0,0,1,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)s1)NC1=NCCCN1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1c(Cl)cccc1Cl)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,0,1,0,0
O=C(N[C@@H](Cc1ccc(OCCCc2ccccc2)cc1)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,1,0,0,1,0,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,1,0,0,1,0,0
CC(CC(=O)O)NC(=O)CCCCc1ccc(C(=N)N)cc1,1,0,0,1,0,0
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(OCCF)cc1,1,0,0,1,0,0
CCOC(=O)CC1(O)CCN(CC2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
COC(=O)CC[C@H]1C(=O)N(CC(=O)O)CCN1C(=O)CNC(=O)c1ccc(CCN)cc1,1,0,0,1,0,0
Cc1ccnc(NCc2cnc(-c3ccc(C[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)s2)c1,1,0,0,1,0,0
NCCCCCCOc1ccc(C[C@H](N)C(=O)O)cc1,1,0,0,1,0,0
Cc1ccc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccnc1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)c1ccc(CCCCC(=O)NC(CC(=O)O)Cc2ccccc2)cc1,1,0,0,1,0,0
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(-c2ccccc2)s1,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
O=C(O)CCN1CCN(C(=O)N2CCC3(CCN(c4ccncc4)CC3)C2)CC1=O,1,0,0,1,0,0
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)cc1,1,0,0,1,0,0
CCc1nn2c(=O)c(F)c(N3CCNCC3)nc2s1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2c(c1)OCC2,1,0,0,1,0,0
O=C(O)CC(Cc1cc(OCCc2ccc3c(n2)NCCC3)n(-c2ccccc2)n1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)CCC(=O)N[C@@H](CC(=O)O)c2ccc3c(c2)OCO3)cc1,1,0,0,1,0,0
CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,0,1,0,0
NCC(=O)Nc1cc(CO)cc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,1,0,0,1,0,0
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)c1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccccc2)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(OCCOCCOCCF)c1,1,0,0,1,0,0
N=C(N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0,0,1,0,0
CC(=N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Cl)cc2)c1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NC4CC4)c3)cc2)C(=O)O)c(C)c1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)cc2C(F)(F)F)c1,1,0,0,1,0,0
O=C(O)CC(CCC1CCN(C(=O)Cc2ccc3c(n2)NCCC3)CC1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)NCC1CCC(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)CC1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)O)C(C)C)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
N=C(N)NC(=O)CCc1ccc(C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)s1,1,0,0,1,0,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O,1,0,0,1,0,0
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5c(c4)OCO5)nn3C)ccc21,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1,1,0,0,1,0,0
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,1,0,0,1,0,0
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccc(OCCOCCOCCF)c1,1,0,0,1,0,0
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,1,0,0,1,0,0
COc1ccnc(NC[C@@H]2C[C@@H](OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)CN2C(=O)OCc2ccccc2)c1,1,0,0,1,0,0
CCc1nn2c(=O)cc(N3CCN(C)CC3)nc2s1,1,0,0,1,0,0
Cc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC2=NCCCN2)c1,1,0,0,1,0,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,0,1,0,0
COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1,1,0,0,1,0,0
O=C(O)CC(NC(=O)C1CCN(C(=O)CCCNC2=NCCN2)CC1)c1cccnc1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)CC(C)(C)C)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
C[C@H](NC(=O)c1ccc(C(=N)N)cc1)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
CN(Cc1nc2c([nH]1)CCCC2)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1ccc2ccccc2c1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCCC(=O)NCCC(=O)O)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCC[C@H](NC3=NCCCN3)C2)cc1,1,0,0,1,0,0
C[C@H](CC(=O)O)NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O,1,0,0,1,0,0
N=C(N)c1ccc(CCCCC(=O)NC(CC(=O)O)c2ccccc2)cc1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(N)=O)cc1,1,0,0,1,0,0
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,1,0,0,1,0,0
O=C(O)COC1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)CC1,1,0,0,1,0,0
CCc1cccc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)COCC1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,1,0,0,1,0,0
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,1,0,0,1,0,0
CNc1cccc(CCOc2ccc3c(ccn3CCC(=O)O)c2)n1,1,0,0,1,0,0
O=C(O)CCCCCCC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1,1,0,0,1,0,0
CCc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC2=NCCCN2)c1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(OCC(=O)O)cc2)c1,1,0,0,1,0,0
CC(CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)CC(=O)O,1,0,0,1,0,0
COc1ccc(C(CC(=O)O)Cc2nc(CCCc3ccc4c(n3)NCCC4)no2)cn1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2)c1,1,0,0,1,0,0
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)N[C@H](CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,1,0,0,1,0,0
O=C(O)CCN1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,1,0,0,1,0,0
O=C(O)CC1(Cc2nc(CCCc3ccc4c(n3)NCCC4)no2)CCCC1,1,0,0,1,0,0
O=C(O)CC(NC(=O)c1ccc(/C=C/C(=O)NC2=NCCCN2)s1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)Cc1ccccc1C(CC(=O)O)C2,1,0,0,1,0,0
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnn(-c2ccccc2)c1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)NC1(C(=O)O)CCCCC1)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
CC(C)(C)OC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
CNc1cccc(CCOc2ccc3c(CCC(=O)O)coc3c2)n1,1,0,0,1,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NS(=O)(=O)CCl)C(=O)O)s1)NC1=NCCCN1,1,0,0,1,0,0
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,1,0,0,1,0,0
CC(=O)O.N=C(N)c1ccc(CN2C(=O)COc3cc(NC(=O)C(Cc4ccccc4)C(=O)N[C@@H](CCC(=O)O)C(=O)O)ccc32)cc1,1,0,0,1,0,0
CC1(C)CC(NC(=O)CBr)CC(C)(C)N1[O],1,0,0,1,0,0
CC(=O)O.CCOC(=O)CNC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(C(=N)N)cc1,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(Cc1ccccc1)C2,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2)c1,1,0,0,1,0,0
O=C(O)CC(=O)N1CCCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,1,0,0,1,0,0
O=c1cc(N2CCNCC2)nc2sc(-c3ccccc3)nn12,1,0,0,1,0,0
O=C(O)CCN1C(=O)CC2(CC(CCC3CCNCC3)=NO2)C1=O,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,1,0,0,1,0,0
O=C(O)CCNC(=O)c1ccc2c(c1)C(=O)C(CCC1CCNCC1)C2,1,0,0,1,0,0
COc1ccc(CCNC(=O)[C@H](CC(=O)O)NC(=O)CCNC(=O)c2ccc(C(=N)N)cc2)cc1,1,0,0,1,0,0
