SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccs3)C(=O)O,491.41800000000023,162,103.78000000000002,3.4102000000000015,11,7,30,0.3684210526315789,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3)C(=O)O)cc2,386.47300000000007,142,87.66000000000001,2.1365999999999996,7,7,27,0.3,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccc(cc4)N5CCCC5)C(=O)O)cc2,621.7560000000002,234,134.26999999999998,3.679000000000002,11,11,44,0.3939393939393939,P13612
COCCC1(CCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,493.3870000000003,176,104.73,4.564400000000003,9,10,33,0.375,P13612
N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,569.6620000000004,208,211.38999999999996,-1.8206999999999938,15,6,38,0.5217391304347826,P13612
OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,642.3480000000002,208,132.45999999999998,5.418600000000003,14,8,40,0.19230769230769232,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3C(=O)C)C(=O)O)cc2,428.51000000000016,158,95.94000000000001,2.3954999999999993,8,7,30,0.3181818181818182,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OCCN4CCOCC4,575.4490000000001,206,122.99000000000001,2.8908000000000014,12,10,39,0.3333333333333333,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(F)cc4)C(=O)O)cc2,463.50500000000017,176,84.86,4.319100000000002,7,8,34,0.25925925925925924,P13612
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC4CC4)C(=O)O,409.4820000000002,158,84.86,3.575800000000002,6,8,30,0.4166666666666667,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CC=CC3)S(=O)(=O)c4ccccc4,475.56600000000026,174,100.53999999999999,4.028200000000003,7,8,34,0.18518518518518517,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2C#N)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,572.4700000000003,196,127.57,4.497280000000004,11,8,38,0.2222222222222222,P13612
CC(=O)N1CSC[C@@H]1C(=O)N\C(=C/c2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)\C(=O)O,508.38300000000027,172,115.81000000000002,3.708800000000001,11,6,33,0.18181818181818182,P13612
NC(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,535.4280000000002,192,150.61999999999998,3.9764000000000026,11,10,36,0.36,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccc[nH]3)C(=O)O)cc1,395.4190000000001,150,120.43999999999998,2.6399,9,7,29,0.2,P06756
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3cccs3)C(=O)O)cc1,412.4710000000001,150,104.64999999999999,3.3733000000000013,9,7,29,0.2,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@]3(CC(=O)N4CCOCC4)CCCO3)C(=O)O)cc2,496.5600000000004,192,114.40000000000002,2.272199999999999,9,9,36,0.4444444444444444,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)O,708.813,276,223.33999999999997,2.888320000000003,15,16,51,0.4722222222222222,P08648
CN(C)CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,520.4570000000002,188,98.74000000000001,4.869700000000003,9,10,35,0.4230769230769231,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,577.4860000000003,200,113.01,4.634200000000003,11,9,38,0.25925925925925924,P13612
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)c1,589.7340000000004,234,159.18999999999997,2.580400000000001,12,13,42,0.7,P08648
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCN(C)C3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,536.6500000000003,200,113.01,3.4124000000000017,9,9,38,0.3103448275862069,P13612
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,588.0510000000003,218,100.87000000000002,5.364600000000006,11,8,41,0.43333333333333335,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(Cc4cccc(C3)c4)S(=O)(=O)c5ccccc5,525.6260000000003,192,100.53999999999999,4.477000000000004,7,8,38,0.16129032258064516,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCN(CC3)C(C)(C)C)S(=O)(=O)c4ccccc4)C(=O)O)cc2,578.7310000000003,218,113.01,4.581100000000004,9,9,41,0.375,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3S(=O)(=O)C)C(=O)O)cc2,464.56500000000017,166,113.01,1.8085999999999993,10,8,31,0.3333333333333333,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCC(CC(=O)O)CC3,522.6460000000003,204,127.84000000000002,4.425720000000004,9,10,38,0.4482758620689655,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCO)CCCO3)C(=O)O)cc2,443.4960000000003,172,114.32000000000001,2.4143,8,10,32,0.4166666666666667,P13612
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)O,687.7970000000004,252,214.46999999999997,0.3127000000000018,16,8,47,0.41935483870967744,P08648
OC(=O)[C@H]1CCCC[C@@H]1NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,449.3560000000001,154,103.78,2.9061000000000012,10,5,28,0.5555555555555556,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3)C(=O)O)cc2,386.47300000000007,142,87.66000000000001,2.1365999999999996,7,7,27,0.3,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cnccn4)C(=O)O)cc2,476.53300000000024,182,113.88000000000001,2.9417,9,9,35,0.3076923076923077,P13612
CC(=O)CCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,533.4520000000002,192,112.57000000000001,5.677300000000005,9,11,36,0.4074074074074074,P13612
CCOC(=O)CC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,730.4540000000001,244,151.84,5.350400000000005,16,12,46,0.3,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3cc(CCCC(=O)O)on3,506.60300000000035,196,133.56,5.480420000000003,9,12,37,0.35714285714285715,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCC(CC3)C(=O)O,508.61900000000037,198,127.84000000000002,4.035620000000003,9,9,37,0.42857142857142855,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2cccnc2O)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,502.52700000000027,190,148.93,2.342599999999999,10,9,37,0.2222222222222222,P13612
OCc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)cc1,396.44300000000004,152,106.94000000000001,1.481999999999999,7,8,29,0.3181818181818182,P13612
Oc1cc(on1)[C@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,699.4000000000001,230,154.73000000000002,5.8944000000000045,16,9,44,0.21428571428571427,P13612
OC(=O)\C(=C\c1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\NC(=O)c3cccnc3Cl,491.7180000000001,162,121.28000000000002,4.544600000000002,11,6,32,0.0,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCCN=[N+]=[N-])CCCC3,546.4550000000002,196,144.26000000000002,6.398600000000005,11,12,37,0.4230769230769231,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCCN2C1=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,609.7270000000004,224,194.24,-0.22559999999999492,15,6,41,0.5384615384615384,P13612
OC(=O)[C@H](CNC(=O)NCc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,543.4290000000003,188,144.91,2.215299999999999,13,9,35,0.3181818181818182,P56199
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)ccnc4Cl)cc3)C(=O)O,674.3900000000002,222,145.77,5.302800000000004,15,9,42,0.25925925925925924,P13612
OC(=O)CCCC#Cc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)cc1,476.5290000000003,182,124.01,2.5961,8,10,35,0.3333333333333333,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC3CCCCC3N2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,607.7550000000003,224,191.16000000000003,0.3756000000000041,14,5,41,0.5925925925925926,P13612
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccc3,595.4570000000002,206,150.31,3.459800000000002,13,13,39,0.19230769230769232,P13612
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,491.33100000000013,172,144.47,2.8348000000000004,11,8,33,0.22727272727272727,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,621.5390000000004,218,122.24,5.032900000000004,12,10,41,0.3103448275862069,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCC5,671.5629999999999,234,172.8,3.161780000000002,15,10,45,0.3,P13612
CCCCCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(n1)C(=O)O,624.5030000000002,218,188.54,4.590700000000002,15,14,41,0.3076923076923077,P13612
N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,641.6220000000004,232,211.38999999999996,-1.2642999999999973,19,6,42,0.5217391304347826,P13612
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,435.5240000000001,168,103.94,3.729700000000002,7,8,32,0.32,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@H](Cc3ccccc3)C(=O)O,485.38900000000024,166,103.78000000000002,3.348700000000001,10,7,31,0.3333333333333333,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3C(F)(F)F)cc2)C(=O)O,496.50700000000023,182,95.94000000000001,3.317700000000001,11,8,34,0.34782608695652173,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4cccnc4)cc3)C(=O)O,605.5000000000003,210,145.77,3.996000000000002,13,9,40,0.25925925925925924,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Cl)ncn3,466.7120000000001,154,117.10000000000001,4.191900000000002,11,7,30,0.10526315789473684,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(c4)[N+](=O)[O-])C(=O)O)cc2,520.5380000000004,198,137.23,4.096800000000002,10,10,38,0.2857142857142857,P13612
COc1ccnc(Cl)c1C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,669.9710000000003,228,154.99999999999997,4.658000000000003,15,10,43,0.2857142857142857,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5cc(F)ccc5n4)c(Cl)c3,547.9860000000002,202,104.9,5.505400000000005,11,8,38,0.4444444444444444,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCS(=O)CC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,555.6740000000003,200,126.83999999999999,3.229300000000001,10,9,38,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(NS(=O)(=O)c2cccc(c2)C(F)(F)F)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,589.5920000000002,216,132.88,3.809300000000003,13,10,41,0.25,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCCO)CCCO3)C(=O)O)cc2,471.5500000000004,184,114.32000000000001,3.1945000000000006,8,12,34,0.46153846153846156,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)C4CCCCC4,483.6300000000005,182,100.53999999999999,4.525800000000004,7,8,34,0.48148148148148145,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N4CCCCC4)C(=O)O)cc1,503.60300000000035,194,107.89,4.610520000000004,9,8,37,0.35714285714285715,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2,409.869,148,75.63,4.441300000000003,6,7,29,0.13043478260869565,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(cn3)[N+](=O)[O-],476.2760000000002,164,147.35000000000002,4.051700000000002,12,8,32,0.1,P13612
COc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)cc1,396.44300000000004,152,95.94000000000001,1.998299999999999,7,8,29,0.3181818181818182,P13612
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)cc2,352.4340000000001,136,71.45,3.639400000000002,5,7,26,0.42857142857142855,P06756
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CC#N)CCCC3,488.3710000000003,172,119.28999999999999,4.831680000000004,9,8,33,0.3333333333333333,P13612
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NC(CC(C)C)CC(=O)NC(c3ccccc3)C(=O)[O-],543.6440000000002,210,139.46,3.709920000000001,9,12,40,0.2903225806451613,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,607.5120000000004,212,122.24,4.642800000000003,12,10,40,0.2857142857142857,P13612
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)cc1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,590.6770000000002,228,146.3,4.387420000000003,11,15,43,0.3125,P13612
COc1cc(CC(=O)N[C@@H](CC(C)C)c2cc(CCC(=O)O)on2)ccc1NC(=O)Nc3ccccc3C,522.6020000000002,202,142.79,5.098920000000004,10,12,38,0.35714285714285715,P13612
CC(C)(C)C(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,576.5210000000003,210,124.60000000000001,5.470400000000004,10,10,39,0.4482758620689655,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)CCCNC2=O)C(=O)O,470.57300000000026,170,170.84999999999997,-0.39239999999999947,12,5,31,0.47368421052631576,P13612
CCN(C)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,477.5650000000002,184,107.89000000000001,4.076320000000003,9,9,35,0.3076923076923077,P13612
CS(=O)(=O)CCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,583.5340000000002,206,129.64,5.132900000000004,11,12,38,0.4444444444444444,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(nc3ccccc23)N(C)C4CCCCC4)C(=O)O)cc1,491.5920000000003,190,107.89,4.566900000000004,9,8,36,0.4074074074074074,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)C3CCNCC3,517.6300000000003,190,177.17,-2.096699999999994,14,4,34,0.75,P13612
CSc1ccccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,503.40700000000015,170,95.50000000000001,5.3933000000000035,9,8,33,0.125,P13612
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,447.4950000000002,170,127.17,3.9402000000000026,9,9,33,0.375,P06756
Cc1ccc(cc1)S(=O)(=O)C2(CCCC2)C(=O)N[C@@H](Cc3ccc(cc3)c4ccccc4)C(=O)O,491.6090000000001,182,100.54,4.560620000000003,7,8,35,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3ccc(O)cc3Cl,507.7570000000002,170,115.73,5.030400000000004,10,7,33,0.08695652173913043,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3cccc4ccccc34,560.6540000000003,202,165.14,0.3707000000000025,13,4,38,0.4,P13612
CC(C)(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,505.3580000000002,178,144.47,3.223300000000001,11,6,34,0.2608695652173913,P13612
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2)n1,438.4840000000002,168,126.58000000000001,2.77534,9,10,32,0.30434782608695654,P13612
