SMILES,PredictedUniProtPartner
CC(=O)N1CCCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
OC(=O)[C@@H](Cc1ccccc1)NC(=O)c2ccccc2Br,P20701
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)CCCN,P11215
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCCC4C(=O)O)c(Cl)c2Cl,P20701
Clc1ccc(Sc2ccccc2NCCCN3CCOCC3)c(Cl)c1,P20701
CN1CCN(CCC(=O)Nc2ccccc2Sc3ccc(Cl)cc3Cl)CC1,P20701
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCCN4CCCC4=O)c(Cl)c2Cl,P20701
OC(=O)[C@H](CNC(=O)c1c[nH]c2ccccc12)NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5,P20701
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCC(CC4)C(=O)O)c(Cl)c2Cl,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nncn14,P11215
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(C\C=C\c4ccncc4)[C@@H](CC(C)C)C3=O,P20701
CCOC(=O)N1CCN(CC1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,P20701
OC[C@H]1CCCN1c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cc4[nH]c(O)nc4cc3Cl)c(Cl)c2,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5,P20701
CCN(C1CCN(C1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F)C(=O)C,P20701
OC(=O)C1CCCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCC(C4)C(=O)O,P20701
CC(=O)OCCCCS(=O)(=O)c1cnc2N(C(=O)[C@@](C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCN3CCCC3=O)cc2Cl)c(Cl)c1,P11215
CC(=O)N1CCN(CC1)C(=O)\C=C\c2cccc(c2)[N+](=O)[O-],P11215
Cc1ccc2c(c1)c(cn2S(=O)(=O)C)C(=O)NC[C@H](NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5)C(=O)O,P20701
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCCC(=O)O)c(Cl)c2Cl,P20701
OC(=O)C1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCC(=O)O)c(Cl)c2Cl,P20701
OC(=O)[C@H](CNC(=O)c1occc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccnc3,P20701
OC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)c3ccccc3Br,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc5ncccc5c4)[C@@H](CC(C)C)C3=O,P20701
CS(=O)(=O)c1ccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)s1,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccc5ccccc5c4,P20701
CC1(Cc2ccccc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ccccc14,P11215
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4c(ccn4C)c3)c(Cl)c2,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3coc(n3)N4CCN(CC4)C(=O)C,P20701
CC(=O)OCCCS(=O)(=O)c1cnc2N(C(=O)[C@@](C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCC(=O)CC5,P11215
OC(=O)CNC(=O)c1ccccc1Br,P11215
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(F)cccc3F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)N(C)C(=O)C,P20701
CC(=O)NCCCS(=O)(=O)c1cnc2N(C(=O)[C@@](C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
OC(=O)[C@H](Cc1c[nH]c2ncccc12)NC(=O)c3ccccc3Br,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)C,P11215
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCC(=O)O)c(Cl)c2Cl,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3coc(n3)N4CCCCC4,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccc(cc4)N(C)C)[C@@H](CC(C)C)C3=O,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCCC(O)C5,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C=O,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(Cl)c(Cl)c3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(Cl)c3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(Cl)c3Cl,P20701
CC(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(F)cccc3Br,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2,P20701
Clc1ccc(Sc2cccc(\C=C\C(=O)NCCCN3CCCC3=O)c2)c(Cl)c1,P11215
Cc1ccc(cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4OCCOc4c3)c(Cl)c2,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccc5ncccc5c4,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@@H](O)C4,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(Br)ccc3Br,P20701
CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCC(C4)C(=O)O)c(Cl)c2Cl,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cccc4ccn(C)c34)c(Cl)c2,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N([C@@H](CC(C)C)C3=O)c4ccc5ncccc5c4,P20701
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4)C(=O)O)nn1,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3coc(n3)N4CCOCC4,P20701
COCCCS(=O)(=O)c1cnc2N(C(=O)[C@@](C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Cl,P20701
OC(=O)[C@H](Cc1ccccc1)NC(=O)c2ccccc2Br,P20701
CCOC(=O)C1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P20701
Cc1cccc(C)c1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4,P20701
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2Br,P20701
CCOc1c(Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2Cl)ccc4OCCOc14,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(F)cccc3Cl,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nccn14,P11215
OCCCCCCNC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)nn1,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3C)c(c2)[N+](=O)[O-],P20701
CC(C)c1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)n[nH]1,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(O)C4,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC4CO,P20701
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4,P20701
OC(=O)[C@H](CCc1ccccc1)NC(=O)c2ccccc2Br,P20701
FC(F)(F)c1cc(ccc1Sc2ccc3OCCOc3c2)c4ccnc(c4)N5CCN(CC5)C=O,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4OC(COc4c3)C(=O)O)c(Cl)c2,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)N3CCCCC3,P20701
Clc1ccc(Sc2ccccc2\C=C\C(=O)NCCCn3ccnc3)c(Cl)c1,P20701
CS(=O)(=O)n1cc(C(=O)NC[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)c5ccccc15,P20701
OCCNC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CNCCCS(=O)(=O)c1cnc2N(C(=O)[C@@](C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(CC(=O)Nc4ccncc4)[C@@H](CC(C)C)C3=O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCC(C4)C(=O)O,P20701
Cc1cccc(C)c1C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O,P20701
OC(=O)CNC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
C1COc2ccccc2O1,P11215
CCOc1c(Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2Cl)cc(Cl)c4cccnc14,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)NC(=O)C,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(F)cc3,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)CCCCO,P11215
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccccc4)[C@@H](CC(C)C)C3=O,P20701
CCc1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],P20701
Cc1cccc(c1)C(=O)N2CCc3c(C2)cc(Cl)c(C(=O)N[C@@H](CNC(=O)c4cccs4)C(=O)O)c3Cl,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cccc(OCc5ccccc5)c4)[C@@H](CC(C)C)C3=O,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cccc(O)c4)[C@@H](CC(C)C)C3=O,P20701
Cc1ccccc1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4OC(CO)COc4c3)c(Cl)c2,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3C(C)(C)C)c(c2)[N+](=O)[O-],P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cnccc3Cl,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(F)cc(F)c3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(Cl)cc3Cl,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3I,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(F)c3F,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3,P20701
COc1cccc(c1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(F)c3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccncc3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C3CCCCC3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(I)cc3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(Cl)ccc3Cl,P20701
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2c(Cl)cccc2Cl,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-],P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(Br)cc3,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(F)ccc3F,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(Cl)cc(Cl)c3,P20701
COc1ccccc1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
COc1ccc(Br)c(c1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3F,P20701
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2c(F)cccc2F,P20701
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccnc3Cl,P20701
CC(=O)n1cc(C(=O)NC[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)c5ccccc15,P20701
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4cc5ccccn5n4)C(=O)O)nn1,P20701
COc1ccc(cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)N(C)C(=O)C,P20701
OC(=O)[C@H](Cc1cccs1)NC(=O)c2ccccc2Br,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CC[C@@H](O)C4,P20701
COC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC[C@@H](C)N([C@@H](CC(C)C)C3=O)C(=O)Cc4ccc5ncccc5c4,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCN(CC4)C(=O)C,P20701
OC[C@@H](NC(=O)c1ccccc1Br)C(=O)O,P20701
FC(F)(F)c1cc(ccc1Sc2ccccc2N3CCCCC3)C4CC4C(=O)NCCCN5CCCC5=O,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)O,P20701
Clc1ccc(Sc2ccccc2NC(=O)CCN3CCOCC3)c(Cl)c1,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)C,P11215
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4CO,P20701
CS(=O)(=O)c1ncc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)[nH]1,P20701
CCN(C)c1cc(ncn1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,P20701
CC1CCCCC1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3csc(NCCN4CCOCC4)n3,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(C4)C(=O)O,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@@H]4CO,P20701
CC(=O)c1cnc2N(C(=O)C(C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
CCCN1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
OC(=O)CC[C@H](NC(=O)c1ccccc1Br)C(=O)O,P20701
CC(=O)c1cn2c(n1)N(C(=O)C2(C)Cc3ccc(Br)cc3)c4cc(Cl)cc(Cl)c4,P11215
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cc(Br)ccc3Cl,P20701
CNC(=O)[C@@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cnc5ccccc5c4)[C@H](CC(C)C)C3=O,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(C#N)n14,P11215
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4C(=O)O,P20701
Cc1cnc2N(C(=O)C(C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cnc5ccccc5c4)[C@@H](CC(C)C)C3=O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCCC4,P20701
CN(C)Cc1c[nH]c2ccc(Sc3ccc(\C=C\C(=O)N4CCN(CC4)C(=O)C)cc3Cl)cc12,P20701
COCCn1ccc2cc(Sc3ccc(\C=C\C(=O)N4CCN(CC4)C(=O)C)cc3Cl)ccc12,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CCO)CC4,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)CCCO,P11215
OC[C@H](NC(=O)c1ccccc1Br)C(=O)O,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccc(Br)cc4,P20701
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCn3ccnc3)cc2Cl)c(Cl)c1,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCC(O)CC5,P20701
CC(C)c1ccccc1SC2CC=C(\C=C\C(=O)N3CCN(CC3)C(=O)C)C=C2[N+](=O)[O-],P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4OCOc4c3)c(Cl)c2,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cnc5ccccc5c4)[C@H](CC(C)C)C3=O,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nc(cn14)S(=O)(=O)C,P11215
CC(C)c1cn(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)nn1,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(I)n14,P11215
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccc(O)c(OC)c4)[C@@H](CC(C)C)C3=O,P20701
Cc1ccc2c(cn(c2c1)S(=O)(=O)C)C(=O)NC[C@H](NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5)C(=O)O,P20701
CN(C)CCN1c2ccccc2Sc3ccc(Cl)cc13,P11215
CC(=O)N1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)O,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc(cc4)c5cccnc5)[C@@H](CC(C)C)C3=O,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4cc[nH]c4c3)c(Cl)c2,P20701
OC(=O)[C@H](Cc1ccc(cc1)C#N)NC(=O)c2ccccc2Br,P20701
OC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)c3ccccc3Br,P20701
OC(=O)[C@H](CS)NC(=O)c1ccccc1Br,P20701
CCn1cc(CN(C)C)c2cccc(Sc3ccc(\C=C\C(=O)N4CCN(CC4)C(=O)C)cc3Cl)c12,P20701
CN(C)CCC(=O)Nc1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(O)CC4,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CC4)C(=O)N,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CC4)c5nn[nH]n5,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)CCO,P11215
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccc(Cl)cc3,P20701
Cc1ccc(cc1)C(=O)N2CCc3c(C2)cc(Cl)c(C(=O)N[C@@H](CNC(=O)c4cccs4)C(=O)O)c3Cl,P20701
Cc1c(cnn1c2nc(cs2)c3cccc(c3)C(F)(F)F)C(=O)NCCCO,P11215
CCOC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4,P20701
FC(F)(F)c1cc(ccc1Sc2ccccc2N3CCOCC3)C4CC4C(=O)NCCCN5CCCC5=O,P20701
CN(C)C(=O)C1COc2cc(Sc3ccc(\C=C\C(=O)N4CCN(CC4)C(=O)C)cc3Cl)ccc2O1,P20701
OC(=O)[C@H](Cc1c[nH]c2ccc(Br)cc12)NC(=O)c3ccccc3Br,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(Br)n14,P11215
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCC4,P20701
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCNCC5,P11215
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(Cl)cccc3Cl,P20701
OC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
