SMILES,PredictedUniProtPartner
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,P05556
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,P05556
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,P05556
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,P05556
COC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cccc(C)n3)N(C2)C(=O)OCc4ccccc4)C(=O)O,P05556
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,P05556
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,P05556
CCc1cc(F)ccc1C(=O)N[C@@H](Cc2ccc(OCCc3cccc(NC)n3)cc2)C(=O)O,P05556
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,P05556
COC(=O)N1C[C@@H](C[C@H]1CNc2ccccn2)OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O,P05556
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,P05556
OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(CCCc4ccccc4)C2)C(=O)O,P05556
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,P05556
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(OC)cc2)C1=O)c3ccc(N)cc3,P05556
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2)n1,P05556
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NS(=O)(=O)c4ccccc4,P05556
NCCOCCOCCOCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cc(Cl)ccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,P05556
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5cccnc5)C2)C(=O)O,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)c1,P05556
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3C4CC4)C(=O)O)cc2)n1,P05556
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,P05556
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,P05556
COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,P05556
NC(=N)NCCCNC(=O)[C@@H]1CCC(=O)N2C[C@H](CCC(=O)O)[C@H]2C1,P05556
NC(=N)NCCCNC(=O)[C@H]1CCC(=O)N2C[C@H](CCC(=O)O)[C@H]2C1,P05556
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O)c(C)c1,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O,P05556
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NC(=O)c4ccccc4,P05556
