timbal_v2_id,smiles,target_name,uniprot_target
11839,COc1cccc(c1)C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P60903
11842,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3C(F)(F)F)C(F)(F)F,Annexin A2,P60903
11832,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(Cl)cc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
11860,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc4ccccc4c3,Annexin A2,P60903
11831,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
16981,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(cc2)C#N)c3ccc(cc3)C(C)C,Annexin A2,P07355
16982,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccc(C)c2)c3ccc(cc3)C(C)C,Annexin A2,P07355
11852,CCCc1ccc(cc1)C2N(CC(C)O)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P60903
11865,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)N(C)C,Annexin A2,P60903
11867,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccnc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
11822,Cc1ccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c(C)c1,Annexin A2,P60903
11848,CC(C)c1ccc(cc1)C2N(CCO)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P60903
11836,CC(C)c1ccc(cc1)C2N(CC=C)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P60903
16991,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)N(C)C,Annexin A2,P07355
11862,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(Cl)cc2)c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P60903
16990,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(cc3)C(F)(F)F,Annexin A2,P07355
16953,OC1=C(C(N(CCCn2ccnc2)C1=O)c3ccccc3)C(=O)c4cccs4,Annexin A2,P07355
16950,Cc1cccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,Annexin A2,P07355
11824,Cc1cccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,Annexin A2,P60903
16975,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
11846,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(c3)C(C)C,Annexin A2,P60903
11866,COc1ccc(cc1)C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P60903
11835,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(F)(F)F,Annexin A2,P60903
16972,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(c3)C(C)C,Annexin A2,P07355
16976,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccccc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
16978,CCCc1ccc(cc1)C2N(CC(C)O)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P07355
16960,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P07355
11843,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)c(c3)C(F)(F)F,Annexin A2,P60903
11853,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)(C)C,Annexin A2,P60903
12323,[O-][N+](=O)C1=C(Nc2ccc(cc2)[N+](=O)[O-])C3=NC4(CCCCC4)N=C3C=C1,ARF1,Q99418
835,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccc(cc3)C#Cc4cccc(c4)c5c(cn(CC[C@H](O)CO)c5C(=O)NCCCN6CCN(C)CC6)c7ccc(Cl)cc7,Bcl-XL and Bcl-2,Q07817
1045,CNC(=O)c1cccc2c3cnccc3c(Nc4cccc(OC)c4Cl)nc12,Bcl-XL and Bcl-2,Q92934
12700,CCc1cccc(c1)c2ccc(cc2)C(=O)O,Bcl-XL and Bcl-2,P10415
12422,COc1cc(ccc1c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(NCCSc4ccccc4)c(c3)[N+](=O)[O-])C(=O)N(C)C,Bcl-XL and Bcl-2,P10415
12906,CN1CCN(CCCNC(=O)c2c(C)n(C)c(c3ccc(Cl)cc3)c2c4cccc(c4)N5CCN(CC5)c6ccc(NS(=O)(=O)c7ccccc7)cc6)CC1,Bcl-XL and Bcl-2,P10415
17225,COCCOCOc1ccc2N([C@@H](CC(=O)O)[C@H](O)[C@@H](NC(=O)c3ccc(cc3)c4ccccc4)c2c1)C(=O)OCC[Si](C)(C)C,Bcl-XL and Bcl-2,Q61337
1041,COc1cccc(Nc2nc3c(cccc3c4cnccc24)c5nnc[nH]5)c1Cl,Bcl-XL and Bcl-2,Q92934
12924,CC(C)Oc1cccc(c1)S(=O)(=O)Nc2ccc(cc2)N3CCN(CC3)c4cccc(c4)c5c(C(=O)NCCCN6CCN(C)CC6)c(C)n(C)c5c7ccc(Cl)cc7,Bcl-XL and Bcl-2,P10415
823,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CN5CCN(C)CC5)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,Q07817
12849,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccc(NCCNc4cccc(c4)c5c(cn(CC[C@H](O)CO)c5C(=O)NCCCN6CCN(C)CC6)c7ccc(Cl)cc7)cc3,Bcl-XL and Bcl-2,P10415
12529,CC(C)C(N1C(=S)S\C(=C\c2ccc(Br)cc2)\C1=O)C(=O)O,Bcl-XL and Bcl-2,P10415
1050,NC(=O)c1cccc2c3cnccc3c(Nc4c(F)cccc4F)nc12,Bcl-XL and Bcl-2,Q92934
968,CN(C)CC[C@@H](CSc1ccccc1)Nc2ccc(cc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5c6ccc(Cl)cc6)CC4,Bcl-XL and Bcl-2,Q92934
522,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(Br)cc12)C(=O)OCC,Bcl-XL and Bcl-2,Q07817
178,COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(cc1OC(C)C)C(=O)N(C(C)C)C(C)C,Bcl-XL and Bcl-2,Q07817
935,CC(C)Cc1c(O)c(O)c(O)c2C(=O)C(=C(C)Oc12)c3ccc(cc3)C4=C(C)Oc5c(CC(C)C)c(O)c(O)c(O)c5C4=O,Bcl-XL and Bcl-2,Q92934
258,COc1cc(CCC(=O)N2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(NCCSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12511,CC(C)Cc1c(O)c(O)c(O)c2C(=O)C(=C(C)Oc12)c3ccc(cc3)C4=C(C)Oc5c(CC(C)C)c(O)c(O)c(O)c5C4=O,Bcl-XL and Bcl-2,P10415
789,CCCCc1c(c(CO)nn1c2ccccc2)c3ccc(cc3C(=O)N4Cc5ccccc5C[C@H]4CN)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,Q07817
12533,CC(C)c1cc(C(=O)N2CCc3ccccc3C2)c(O)c(O)c1O,Bcl-XL and Bcl-2,P10415
12795,CCCCOc1ccc(cc1)n2nc(CO)c(c2CCCC)c3ccc(cc3C(=O)N4CCc5ccccc5C4)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,P10415
1036,Clc1ccccc1Nc2nc3c(cccc3c4cnccc24)c5nnc[nH]5,Bcl-XL and Bcl-2,Q92934
12512,CC(C)Cc1c(O)c(O)c(O)c2C(=O)C=C(C)Oc12,Bcl-XL and Bcl-2,P10415
1051,CNC(=O)c1cccc2c3cnccc3c(Nc4c(F)cccc4F)nc12,Bcl-XL and Bcl-2,Q92934
12719,CC(C)(C)c1ccc(cc1)C(O)(CCN2CCOCC2)c3ccc(Cl)c(CCOc4ccc(cc4)c5ccc(cc5)C(=O)O)c3,Bcl-XL and Bcl-2,P10415
12748,Brc1ccc(Sc2ccc3C4=C(C#N)C(=O)N=C4c5cccc2c35)cc1,Bcl-XL and Bcl-2,P10415
536,COc1ccccc1C2N3C(=NC4=C2CCc5ccccc45)S\C(=C/c6ccc(OCC(=O)O)cc6)\C3=O,Bcl-XL and Bcl-2,Q07817
238,COc1cc(CCCN2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCCCN)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
17223,COCCOCOc1ccc2N([C@@H](CC(=O)O)[C@H](O)[C@@H](NC(=O)c3ccc4ccccc4c3)c2c1)C(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,Q61337
462,CCc1ccc(CCNC(=O)c2c(O)c(O)cc3c(O)c(c(C)cc23)c4c(C)cc5c(C(=O)NCCc6ccc(CC)cc6)c(O)c(O)cc5c4O)cc1,Bcl-XL and Bcl-2,Q07817
849,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccc(NCCNc4cccc(c4)c5c(cn(CC[C@H](O)CO)c5C(=O)NCCCN6CCN(C)CC6)c7ccc(Cl)cc7)cc3,Bcl-XL and Bcl-2,Q07817
12510,CC(C)Cc1c(O)c(O)c(O)c2C(=O)C(=C(C)Oc12)c3ccccc3,Bcl-XL and Bcl-2,P10415
288,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(CC4)S(=O)(=O)c5ccc(C)cc5,Bcl-XL and Bcl-2,Q07817
12518,CC(C)C[C@H](N1C(=S)S\C(=C(\c2ccccc2)/c3ccc(cc3)c4ccccc4)\C1=O)C(=O)O,Bcl-XL and Bcl-2,P10415
12620,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(N)cc2C(=O)N3Cc4ccccc4C[C@H]3CN,Bcl-XL and Bcl-2,P10415
17229,COCCOCOc1ccc2N([C@@H](CC(=O)O)[C@H](O)[C@@H](NC(=O)OCC=C)c2c1)C(=O)c3ccc4ccccc4c3,Bcl-XL and Bcl-2,Q61337
17221,COCCOCOc1ccc2N([C@@H](CC(=O)O)[C@H](O)[C@@H](NC(=O)OCC=C)c2c1)C(=O)c3ccccc3,Bcl-XL and Bcl-2,Q61337
1006,CNC[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,Q92934
12691,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,Bcl-XL and Bcl-2,P10415
1007,C[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,Q92934
189,COC(=O)[C@@H](NC(=O)c1ccc(cc1OC(C)C)C(=O)N(C(C)C)C(C)C)c2ccccc2,Bcl-XL and Bcl-2,Q07817
240,COc1cc(CCCN2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
637,CC1=C(C(=O)c2cc(O)c(O)c(CC3CCCC3)c2C1=O)C4=C(C)C(=O)c5c(CC6CCCC6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
803,CCCN(CCC)c1ncc(Cl)c(n1)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CN)C(=O)NS(=O)(=O)c5ccc6cccc(Cl)c6c5,Bcl-XL and Bcl-2,Q07817
12746,CCC(C)(C)c1ccc(Sc2ccc3C4=C(C#N)C(=O)N=C4c5cccc2c35)cc1,Bcl-XL and Bcl-2,P10415
12576,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N(CC4CCCCC4)[C@H]1C(=O)N[C@H]5CCN(Cc6ccccc6)C5,Bcl-XL and Bcl-2,P10415
12444,CCCc1ccc2OC(=C(C(C(C#N)C(=O)OCC)c2c1)C(=O)OCC)N,Bcl-XL and Bcl-2,P10415
12913,Cc1c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c(c8ccc(Cl)cc8)n1C,Bcl-XL and Bcl-2,P10415
17228,COCCOCOc1ccc2N([C@@H](CC(=O)O)[C@H](O)[C@@H](NC(=O)OCC=C)c2c1)C(=O)c3ccc(cc3)c4ccccc4,Bcl-XL and Bcl-2,Q61337
236,COc1cc(CCCN2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@@H](CSc5ccccc5)CC(=O)N(C)C)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12607,CCN(CC)C(=O)c1nn(c(C)c1Br)c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CO,Bcl-XL and Bcl-2,P10415
940,Oc1c(O)c(cc(C(=O)c2cccc3ccccc23)c1O)C(=O)c4ccc(Oc5ccccc5)cc4,Bcl-XL and Bcl-2,Q92934
626,CC1=C(C(=O)c2cc(O)c(O)c(CC3CCCC3)c2C1=O)C4=C(C)C(=O)c5c(CC6CCCC6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
12707,CN(C)CCCC(O)(c1ccccc1)c2cccc(OCc3ccc(cc3)c4ccc(cc4)C(=O)O)c2,Bcl-XL and Bcl-2,P10415
12499,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5NC6CCCCC6)CC4,Bcl-XL and Bcl-2,P10415
807,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,Q07817
705,O=C(NS(=O)(=O)c1ccc(COc2ccccc2)cc1)c3cccc(c3)c4ccccc4,Bcl-XL and Bcl-2,Q07817
780,CCCCc1c(c(CO)nn1c2ccc(Oc3ccccc3)cc2)c4ccc(cc4C(=O)N5CCc6ccccc6C5)C(=O)NS(=O)(=O)c7ccc8ccccc8c7,Bcl-XL and Bcl-2,Q07817
12835,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CN5CCN(C)CC5)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,P10415
12396,COc1cc(CCCN2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,P10415
12442,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(cc12)C3CCCC3)C(=O)OCC,Bcl-XL and Bcl-2,P10415
596,CC(C)Cc1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(CC(C)C)c(O)c(O)cc4C3=O,Bcl-XL and Bcl-2,Q07817
1015,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(N)cc2C(=O)N3CCc4ccccc4C3,Bcl-XL and Bcl-2,Q92934
740,OC(=O)c1ccccc1N2CCCCC2,Bcl-XL and Bcl-2,Q07817
12652,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)c3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,P10415
12721,CC(C)c1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(C(C)C)c(O)c(O)cc4C3=O,Bcl-XL and Bcl-2,P10415
217,CN(C)CCC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(C)(C)CC4,Bcl-XL and Bcl-2,Q07817
12445,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(CC)cc12)C(=O)OCC,Bcl-XL and Bcl-2,P10415
355,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(=Cc5cccnc5)CC4,Bcl-XL and Bcl-2,Q07817
902,CCOc1ccc2c(cc(cc2n1)c3cc4ccccc4nc3N5CCOCC5)C(C)C,Bcl-XL and Bcl-2,Q07817
12799,CCCCc1c(c(CO)nn1c2cccc(CO)c2)c3ccc(cc3C(=O)N4CCc5ccccc5C4)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,P10415
12814,CCCN(CCC)c1nccc(n1)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,P10415
459,CN(C)CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@H]1N2c4nc(c5ccc(Cl)cc5)c(s4)c6ccccc6,Bcl-XL and Bcl-2,Q07817
12617,CCCCN(CCCC)C(=O)c1cc(C)n(n1)c2ccc(OCC(=O)O)cc2C(=O)N3CCc4ccccc4C3,Bcl-XL and Bcl-2,P10415
12627,CN(C(=O)c1cc(C)n(n1)c2ccccc2C(=O)N3CCc4ccccc4C3)c5ccc(F)cc5,Bcl-XL and Bcl-2,P10415
625,CC(C)Cc1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(CC(C)C)c(O)c(O)cc4C3=O,Bcl-XL and Bcl-2,Q07817
278,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(cc12)c3ccc(cc3)C(C)(C)C)C(=O)OCC,Bcl-XL and Bcl-2,Q07817
12789,CCCCc1c(c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccccc6c5)c(nn1c7ccc(OC)cc7)C(=O)OCC,Bcl-XL and Bcl-2,P10415
12615,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NS(=O)(=O)Cc3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,P10415
