SMILES,TempColumnForModelTask
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1Br)c3ccc(OC)nc3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(\C=C\C(=O)NC2=NCCCN2)s1)NC(=O)OCC34CC5CC(CC(C5)C3)C4,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4oc5ccccc5n4)CC3,0
OC(=O)CC(=O)N1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCNCC4)CC1,0
OC(=O)CCn1ccc2cc(OCCc3ccc4CCCNc4n3)ccc12,0
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3ccccc3,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNc3nc4ccccc4[nH]3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCCCNc3nc4ccccc4[nH]3,0
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(OC(=O)N6CCN(CC6)C(=O)c7ccc(COC(=O)N[C@@H](CCC(=O)N8CCN(CC8)c9cccc(NC%10=NCCCN%10)c9)C(=O)O)cc7)ccc5nc34)C2=O,0
OC(=O)CC(NC(=O)CNC(=O)c1csc(NC(=O)NCc2ccccc2)n1)c3cccnc3,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5OC(F)(F)Oc5c4,0
OC(=O)[C@H](CN1C=C(Cc2ccccc2)C(=NC1=O)N3CCC(CNc4nc5ccccc5[nH]4)CC3)NC(=O)OCc6ccccc6,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCc3ccc4CCCNc4n3,0
CN(CC(=O)NC(CC(=O)O)C1CCCCC1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
c1ccc(cc1)CC(C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N)C(=O)NC(CCC(=O)O)C(=O)O,0
NC(=N)NC(=O)CCc1ccc(s1)C(=O)NC(CC(=O)O)c2ccc3OCOc3c2,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)CC(F)(F)F,0
NC(=N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)CCNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2cc3C(=O)N(CCC4CCNCC4)CCCn3n2)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)CCCCl,0
CN1C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCC(CC(=O)O)c3ccccc3,0
OC(=O)C[C@H](Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CS(=O)(=O)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
OC(=O)[C@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)NS(=O)(=O)CCNC(=O)OCCOCCOCCOC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c3ccc(OCCNC4=NCCCN4)cc3)C(=O)O,0
CCOC(=O)C[C@H](NC(=O)CCC(=O)Nc1ccc(cc1)C(=N)N)C#C,0
OC(=O)CCC1CC1c2cccc(OCCc3ccc4CCCNc4n3)c2,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C=C)c3ccc(OC)nc3,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)C3CCCCC3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CC3)Nc4ccccn4,0
OC(=O)CC(c1ccc(cc1)c2ccccc2)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5ncsc5c4,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
OC(=O)C[C@H](NC(=O)CN1CCN(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
COc1cc(ccc1N2CCC(CC2)NC3=NCCCN3)C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CC[C@H](C)Nc4n3)C2=O,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Cl)c3O,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3ccc(cc3)C(F)(F)F)c1C(F)(F)F,0
OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
CN(C)CCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OC3CCCC3)C(=O)O)cc2,0
OC(=O)CC(NC(=O)c1ccc(s1)C2CC2C(=O)NC3=NCCCN3)c4ccc5OCOc5c4,0
NC(=N)Nc1ccc(cc1)C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)NS(=O)(=O)c3ccccc3,0
OC(=O)CC1CCC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
NC(=N)NCCCCOc1ccc2CCN(CC(=O)O)C(=O)c2c1,0
NC(=N)c1ccc2cc([nH]c2c1)C(=O)NCCCCCCC(=O)O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Cl)c3O,0
COc1ccc(cn1)[C@@H](CCCCCCc2ccc3CCCNc3n2)CC(=O)O,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CCCCCCCc3ccc4CCCNc4n3)C(=O)O)C(=O)C2,0
CC(CC(=O)O)(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccnc4,0
OC(=O)CN1CCc2cc(OCC3CCNCC3)ccc2C1=O,0
COCc1ncc(s1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4ncccn4)CC3,0
OC(=O)CC(c1ccc2OCOc2c1)n3ccc4cc(OCCc5ccc6OCCNc6n5)ccc34,0
NCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNc3ccc4CCCNc4n3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4ccncc4)c3)C(=O)O,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(CCc5ccccc5)Cc4c3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ccccn3)C2)C(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)NCc2ccccc2)C(=O)O)C1=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)CCCC(=O)N1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCNCC4)CC1,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3cccnc3,0
Cc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4OCOc4c3)n2)c1,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(Nc3ncc[nH]3)c2)c4ccccc4,0
Cc1cc(C)c(O)c(c1)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2,0
OC(=O)C(CNC(=O)CCCCc1nc2NCCCc2cc1C3CC3)c4ccc5CCOc5c4,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NC(CC(=O)NC(CC(=O)O)c3ccccc3)C(F)(F)F,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H](C1)C(=O)NCCC(=O)O,0
OC(=O)[C@@H](CCCCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
NC(=N)c1ccc2c([nH]nc2c1)C(=O)NCCCCCCC(=O)O,0
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,0
COC(=O)CN1CCN([C@@H](CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)Nc3cccc(N)n3,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccccc4)C(=O)C(=O)O,0
CC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
OC(=O)CC(C1CCN(CC1)C(=O)Cc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
CCOC(=O)CCC(C(=O)OCC)NC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,0
Cc1onc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,0
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCCNc3cc(ccn3)N4CCCC4)n2,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)c3ccc(CCc4ccc5CCCNc5n4)cc3)C(=O)O)C(=O)C2,0
OC(=O)COC1CCC2(CC1)CCN(CC2)c3ccncc3,0
NC(=N)NCCC[C@@H]1NC(=O)CCNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNC3=NCCCN3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CC3)Nc4nc5ccccc5[nH]4,0
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1SCCc4ccc5CCCNc5n4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3c[nH]cn3,0
COC(=O)C[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
OC(=O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)s1)c3cccnc3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O,0
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccc3ccccc3c2,0
NC(=N)NOCCOc1ccc2[nH]c(cc2c1)C(=O)NCC(NC(=O)c3ccccc3)C(=O)O,0
OC(=O)[C@H](CCCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4cc(F)cc(F)c4,0
C[C@H](NC(=O)c1ccc(cc1)C(=N)NO)C(=O)N2CCC(CC2)OCC(=O)O,0
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,0
OC(=O)CC(NC(=O)CNC(=O)c1n[nH]c(NC(=O)NCc2ccccc2)n1)c3cccnc3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4cccc(F)c4,0
OC(=O)CNC1CCC2(CC1)CCN(CC2)c3ccncc3,0
CN(CC(=O)NC(CC(=O)O)c1cc(Cl)cc(Cl)c1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
OC(=O)[C@H](CN1C=C(C(=NC1=O)N2CCC(CNc3nc4ccccc4[nH]3)CC2)c5ccccc5)NC(=O)OCc6ccccc6,0
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,0
COc1cc(NS(=O)(=O)c2ccc(N\C=C/3\C(=NN(C3=O)c4ccc(I)cc4)C)cc2)nc(OC)n1,0
CC(C)(CNC(=O)c1ccc(cc1)C(=N)N)C(=O)N2CCC(CC(=O)O)CC2,0
NC1CCC\N=C(\N)/NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,0
OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccs4,0
NCCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1)C(=O)O,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4cccnc4,0
OC(=O)C[C@@H](C1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)C4CNc5ccccc5C4,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCN(CC3)c4ccccn4,0
OC(=O)CCn1ccc2cc(OCCCNc3ccccn3)ccc12,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,0
OP(=O)(O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3ccc(Cl)cc3,0
OC(=O)CC(c1ccc(F)cc1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC(=O)CC(c1cnc2ccccc2c1)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3cc4ccccc4[nH]3,0
NC(=N)NC(=O)CCc1ccc(s1)C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O,0
CN(Cc1nc2cc3OCOc3cc2[nH]1)C(=O)c4ccc5N[C@@H](CC(=O)O)C(=O)N(C)Cc5c4,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccc(F)c5,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@](Cc3ccccc3)(NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(F)(F)F,0
NC(=N)c1ccc(s1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,0
OC(=O)CC(c1cccc2ccccc12)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,0
OC(=O)CC(Sc1cccc(NC(=O)[C@H]2CCCN2)c1)c3cccnc3,0
OC(=O)CCNC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O,0
CC(C)(C)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cnn(c4)c5ccccc5,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,0
NC(=N)NCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCc3ccc(NC(=O)NCc4ccccc4)cc3,0
CC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CC(C)(CC(=O)O)Cc1onc(CCCc2ccc3CCCNc3n2)n1,0
NC(=N)NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,0
NC(=N)NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,0
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(ccc12)C#Cc3ccc(cc3)C(=N)N,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,0
NC(=N)NC(=N)Nc1ccc(Cl)cc1,0
OC(=O)CC1CCc2cc(NC(=O)CCC3CCNCC3)ccc2C1=O,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccccc3,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)OCc4ccccc4,0
OC(=O)[C@H](CN1C(=O)N=C(N2CCC(CNc3nc4ccccc4[nH]3)CC2)C5=C1CCCC5)NC(=O)OCc6ccccc6,0
CC(CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)CC(=O)O,0
OC(=O)C[C@H](NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccc4OCOc4c3,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,0
COc1ccc(cc1)c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,0
C[C@]1(NC(=O)N(CC(=O)N[C@@H](CC(=O)O)c2ccccc2)C1=O)c3ccc(cc3)C(=N)N,0
Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
OC(=O)C(CNC(=O)CCC1CCc2cc3CCCNc3nc2C1)c4ccc5CCOc5c4,0
OC(=O)CC(CCC1CCN(CC1)C(=O)CCCNc2ccccn2)c3ccc4OCOc4c3,0
NC(=N)NCCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3cccc4cccnc34,0
CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC1=O,0
NC(=N)NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,0
OC(=O)C[C@@H](NC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)c4ccccc4,0
CC(C)C1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)NNC(=O)C(CCCN=C(N)N)NC1=O,0
NC(=N)c1cccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)c1,0
OC(=O)C[C@@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,0
Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)n1,0
CCOC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc4OCOc4c3,0
CS(=O)(=O)c1ccc(cn1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
CC(C)C[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)c5ccc(Cl)cc5,0
OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,0
OC(=O)CCNC(=O)CCCCc1ccc2CCCNc2n1,0
CC(C)(C)C#C[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CCC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(OC(=O)NCc4ccccc4)cc3,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,0
