Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
N=C(N)NCCC[C@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(OCc2cn(CC(=O)O)nn2)cc1)C(=O)O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
N=C(N)NCCC[C@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(OCc2cn(CCP(=O)(O)O)nn2)cc1)C(=O)O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
COc1ccc(-c2ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)C(=O)O)cc2)cc1OC,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
CC(=O)N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1n1cc(COc2ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)C(=O)O)cc2)nn1,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
Cc1ccc(-c2ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)C(=O)O)cc2)cc1,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
N=C(N)NCCC[C@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(OCc2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)nn2)cc1)C(=O)O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
C#CCOc1ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)C(=O)O)cc1,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
CC(=O)OC[C@@H]1OC(OC(C)=O)[C@@H](n2cc(COc3ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)C(=O)O)cc3)nn2)[C@H](OC(C)=O)[C@@H]1OC(C)=O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
CCc1ccc(-c2ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)C(=O)O)cc2)cc1,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)C(=O)O)cc1,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
CC(=O)OC[C@@H]1O[C@H](n2cc(COc3ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)C(=O)O)cc3)nn2)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
CC(=O)N[C@@H]1[C@H](OCCCn2cc(COc3ccc(C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)C(=O)O)cc3)nn2)O[C@@H](CO)[C@@H](O)[C@H]1O,Integrin alpha-4/beta-7,Mus musculus,Q00651,P26011,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CN(C)Cc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(C)noc2C)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C1NC(=O)N(c2cccc3ccccc23)C(=O)/C1=C\c1c[nH]c2ccccc12,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCCCN1CCC(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)(S(=O)(=O)c2ccccc2)CC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3c(C)n(C)c(=O)n(C)c3=O)cc2)C(=O)O)CCCC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C=CCNC(=O)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(N[C@@H](Cc1ccc(-c2ccc(CNCCc3ccc(O)cc3)cc2)cc1)C(=O)O)c1ccccc1Cl,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(C)c(=O)n1C,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=S)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(NCCc1ccccc1)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(CCN2CCOCC2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)c2ccoc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)c2ccccn2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)NO)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1cscn1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccc(Br)c(C(=O)N[C@@H](Cc2ccc(-c3cccn(C)c3=O)cc2)C(=O)O)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CN(C)c1ccc2c(c1)c(=O)n(-c1ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc1)c(=O)n2C,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)c2ccc(F)cc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)c2ccsc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(=O)n(C)c(=O)n1C,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)c3c(C)cccc3Cl)C(=O)O)cc2)c(=O)n(CC)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(N[C@@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)N(C)C)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C/C=C/[C@H](CC(=O)O)NC(=O)CN(CCCOC)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(CC)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)N2CCOCC2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)C(=O)N2CCCCC2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C#CCN(c1cnc(N(CC)CC)nc1N[C@@H](Cc1ccc(OC(=O)N2CCCC2)cc1)C(=O)O)S(C)(=O)=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(N[C@@H](Cc1ccc(-c2cccc(CNCCc3ccc(O)cc3)c2)cc1)C(=O)O)c1ccccc1Cl,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3c(O)cccc3O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(=O)COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)CCNCc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CO[C@H]1C[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N(C(=O)Cc2cc(Cl)c(NC(=O)c3cn(C)c4ccccc34)cc2Cl)C1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1cc(C(F)(F)F)n(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cn1ncc(-n2ncc3ccccc32)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(F)cc3)CCCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n1CC1CC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(Nc1ccccc1)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
